conv_id,utterance_idx,context,prompt,utterance
hit:10843_conv:21686,2,confident,Saya ingat betapa kuatnya perasaan saya ketika saya melamar istri saya bahwa dia akan menerima dan membuat saya sangat bahagia,"Aw. Ketika Anda tahu, Anda tahu. Bagaimana Anda melakukannya?"
hit:10843_conv:21686,3,confident,Saya ingat betapa kuatnya perasaan saya ketika saya melamar istri saya bahwa dia akan menerima dan membuat saya sangat bahagia,Saya agak murahan dan melamarnya pada hari Natal
hit:10843_conv:21686,4,confident,Saya ingat betapa kuatnya perasaan saya ketika saya melamar istri saya bahwa dia akan menerima dan membuat saya sangat bahagia,Saya yakin itu benar-benar istimewa! Natal adalah waktu yang indah dalam setahun. Kapan Anda akan menikah?
hit:10853_conv:21707,1,faithful,"Saya tidak pernah berselingkuh dengan pacar saya, meskipun saya menduga mereka mungkin telah berselingkuh dengan saya.","Dalam hubungan yang saya jalani, saya tidak pernah selingkuh, saya memiliki kecurigaan bahwa orang-orang yang bersama saya melakukannya."
hit:10853_conv:21707,2,faithful,"Saya tidak pernah berselingkuh dengan pacar saya, meskipun saya menduga mereka mungkin telah berselingkuh dengan saya.",Sayang sekali. Apakah Anda memiliki bukti perselingkuhan?
hit:10853_conv:21707,3,faithful,"Saya tidak pernah berselingkuh dengan pacar saya, meskipun saya menduga mereka mungkin telah berselingkuh dengan saya.","Tidak juga, tapi pacar saya yang satu selalu sangat genit dan sangat suka berhubungan dengan gadis-gadis"
hit:10853_conv:21707,4,faithful,"Saya tidak pernah berselingkuh dengan pacar saya, meskipun saya menduga mereka mungkin telah berselingkuh dengan saya.",Ada baiknya Anda setia. Sayang sekali pacar Anda tidak bisa kurang genit dan lebih menghormati Anda.
hit:10860_conv:21721,1,impressed,"Sebuah restoran baru dibuka di dekat rumah saya, dan ternyata sangat bagus","Sebuah restoran baru dibuka di dekat rumah saya, dan ternyata sangat bagus"
hit:10860_conv:21721,2,impressed,"Sebuah restoran baru dibuka di dekat rumah saya, dan ternyata sangat bagus",Jenis makanan apa yang disajikannya? Kedengarannya luar biasa!
hit:10860_conv:21721,3,impressed,"Sebuah restoran baru dibuka di dekat rumah saya, dan ternyata sangat bagus","Ini adalah restoran Spanyol, dan mereka menyajikan Steak dan Ikan panggang. Ini adalah tempat makan favorit baru saya!"
hit:10860_conv:21721,4,impressed,"Sebuah restoran baru dibuka di dekat rumah saya, dan ternyata sangat bagus",Berselancar dan rumput! Itulah yang mereka sebut steak yang disajikan dengan makanan laut. Ini sangat enak!
hit:10861_conv:21723,1,content,"Saya berada di luar dengan anak-anak saya bermain di kolam renang dan saya tidak merasakan stres atau apa pun, hanya sangat santai.",Saya merasa benar-benar santai ketika saya berada di luar menonton anak-anak saya bermain di kolam renang.
hit:10861_conv:21723,2,content,"Saya berada di luar dengan anak-anak saya bermain di kolam renang dan saya tidak merasakan stres atau apa pun, hanya sangat santai.","Itu bagus, saya suka bersantai di luar di tepi kolam renang."
hit:10861_conv:21723,3,content,"Saya berada di luar dengan anak-anak saya bermain di kolam renang dan saya tidak merasakan stres atau apa pun, hanya sangat santai.","Ya, sepertinya saya tidak stres."
hit:10861_conv:21723,4,content,"Saya berada di luar dengan anak-anak saya bermain di kolam renang dan saya tidak merasakan stres atau apa pun, hanya sangat santai.",Itu selalu perasaan yang baik.
hit:10869_conv:21739,1,disgusted,Anjing saya mengunyah katak mati. Sangat menjijikkan!! Saya harap itu tidak beracun.,Anjing saya mengunyah katak mati. Sangat menjijikkan!! Saya harap itu tidak beracun.
hit:10869_conv:21739,2,disgusted,Anjing saya mengunyah katak mati. Sangat menjijikkan!! Saya harap itu tidak beracun.,"oh manusia anjing itu gila! Anjing saya membunuh kucing baru-baru ini, saya harap itu bukan racun!! Apakah dia baik-baik saja?"
hit:10869_conv:21739,3,disgusted,Anjing saya mengunyah katak mati. Sangat menjijikkan!! Saya harap itu tidak beracun.,Dia sepertinya baik-baik saja tetapi jika dia mulai mengeluarkan air liur maka pasti ada racun. Saya harus lari ke dokter hewan!!
hit:10869_conv:21739,4,disgusted,Anjing saya mengunyah katak mati. Sangat menjijikkan!! Saya harap itu tidak beracun.,"Oh tidak, Anda adalah pemilik anjing yang baik"
hit:10869_conv:21739,5,disgusted,Anjing saya mengunyah katak mati. Sangat menjijikkan!! Saya harap itu tidak beracun.,Terima kasih! Saya pikir saya jika saya menyelamatkan hidupnya. :)
hit:10874_conv:21748,1,prepared,"Saya siap ketika Tiba waktunya untuk membeli rumah, saya memastikan kredit saya teratur dan saya punya uang untuk uang muka","Ketika saya membeli rumah saya, saya memastikan semuanya sudah siap termasuk uang muka saya"
hit:10874_conv:21748,2,prepared,"Saya siap ketika Tiba waktunya untuk membeli rumah, saya memastikan kredit saya teratur dan saya punya uang untuk uang muka",Kedengarannya seperti Anda melakukan semua hal yang benar. Apakah ada yang salah?
hit:10874_conv:21748,3,prepared,"Saya siap ketika Tiba waktunya untuk membeli rumah, saya memastikan kredit saya teratur dan saya punya uang untuk uang muka","Tidak, butuh 2 minggu untuk ditutup dan tidak ada masalah yang muncul"
hit:10874_conv:21748,4,prepared,"Saya siap ketika Tiba waktunya untuk membeli rumah, saya memastikan kredit saya teratur dan saya punya uang untuk uang muka",Oh itu bagus! Selamat atas rumah Anda yang Anda kenal! Itu pasti sangat mengasyikkan!
hit:10874_conv:21749,1,joyful,Saya sangat senang hari ini karena burung merak saya baru saja memiliki 3 bayi! Mereka sangat lucu!,Saya sangat senang hari ini karena burung merak saya baru saja memiliki 3 bayi! Mereka sangat lucu!
hit:10874_conv:21749,2,joyful,Saya sangat senang hari ini karena burung merak saya baru saja memiliki 3 bayi! Mereka sangat lucu!,itu hal paling keren yang pernah saya tidak tahu Anda bisa memilikinya sebagai hewan peliharaan
hit:10874_conv:21749,3,joyful,Saya sangat senang hari ini karena burung merak saya baru saja memiliki 3 bayi! Mereka sangat lucu!,Oh ya! Saya memiliki 3 betina dewasa dan satu laki-laki. Saya telah memilikinya selama 5 tahun. Mereka memiliki nama dan saya bisa memanggil mereka dan mereka berlari ke arah saya. Mereka adalah hewan peliharaan yang keren.
hit:10874_conv:21749,4,joyful,Saya sangat senang hari ini karena burung merak saya baru saja memiliki 3 bayi! Mereka sangat lucu!,Anak-anak saya akan menyukai sesuatu seperti itu
hit:10874_conv:21749,5,joyful,Saya sangat senang hari ini karena burung merak saya baru saja memiliki 3 bayi! Mereka sangat lucu!,Tetangga Anda terkadang bisa mengeluh jika mereka tidak suka kebisingan. Mereka bisa berisik di musim kawin.
hit:10882_conv:21765,1,afraid,Akhir-akhir ini saya mendengar beberapa monyet besar melolong di gunung. Saya harap mereka tidak turun di dekat rumah saya.,Akhir-akhir ini saya mendengar beberapa monyet besar melolong di gunung. Saya harap mereka tidak turun di dekat rumah saya.
hit:10882_conv:21765,2,afraid,Akhir-akhir ini saya mendengar beberapa monyet besar melolong di gunung. Saya harap mereka tidak turun di dekat rumah saya.,Monyet!!!??? Saya belum pernah mendengar monyet melolong.  Ceritakan lebih banyak.
hit:10882_conv:21765,3,afraid,Akhir-akhir ini saya mendengar beberapa monyet besar melolong di gunung. Saya harap mereka tidak turun di dekat rumah saya.,Sulit untuk memberi Anda contoh melalui teks tetapi itu terdengar seperti monster di pegunungan. Agak menakutkan! Haha
hit:10882_conv:21765,4,afraid,Akhir-akhir ini saya mendengar beberapa monyet besar melolong di gunung. Saya harap mereka tidak turun di dekat rumah saya.,"Di mana Anda tinggal bahwa ada monyet di pegunungan?  Saya tinggal di Florida, dataran. Wakakak"
hit:10882_conv:21765,5,afraid,Akhir-akhir ini saya mendengar beberapa monyet besar melolong di gunung. Saya harap mereka tidak turun di dekat rumah saya.,Saya juga tinggal di Florida tetapi memiliki rumah kedua di Meksiko. Mereka berada di hutan dan liar di sana.
hit:10882_conv:21765,6,afraid,Akhir-akhir ini saya mendengar beberapa monyet besar melolong di gunung. Saya harap mereka tidak turun di dekat rumah saya.,"Kedengarannya mengasyikkan.  Tapi saya akan takut dengan monyet yang melolong juga.  Saya tidak yakin mengapa, tetapi istilah ""monyet melolong"" membuat saya tertawa."
hit:10882_conv:21765,7,afraid,Akhir-akhir ini saya mendengar beberapa monyet besar melolong di gunung. Saya harap mereka tidak turun di dekat rumah saya.,"Haha, Ini adalah situasi yang lucu. Ngobrol denganmu nanti temanku!"
hit:10882_conv:21765,8,afraid,Akhir-akhir ini saya mendengar beberapa monyet besar melolong di gunung. Saya harap mereka tidak turun di dekat rumah saya.,Dah! Hati-hati dengan monyet-monyet itu!
hit:10883_conv:21766,1,joyful,baru saja mendengar saya mendapat promosi yang saya harapkan. Saya pikir saya akan meledak.,baru saja mendengar saya mendapat promosi yang saya harapkan. Saya pikir saya akan meledak.
hit:10883_conv:21766,2,joyful,baru saja mendengar saya mendapat promosi yang saya harapkan. Saya pikir saya akan meledak.,oh itu sangat mengasyikkan!! bagus untukmu bung!
hit:10883_conv:21766,3,joyful,baru saja mendengar saya mendapat promosi yang saya harapkan. Saya pikir saya akan meledak.,"terima kasih, saya akan merayakannya ketika saya pulang malam ini"
hit:10883_conv:21766,4,joyful,baru saja mendengar saya mendapat promosi yang saya harapkan. Saya pikir saya akan meledak.,"Ya, pop sampanye itu!"
hit:10887_conv:21774,1,impressed,Saya sedang berlibur di Bali dan saya sangat ingin pindah ke sini. Ini adalah tempat terindah di dunia!,Saya sedang berlibur di Bali dan saya sangat ingin pindah ke sini. Ini adalah tempat terindah di dunia!
hit:10887_conv:21774,2,impressed,Saya sedang berlibur di Bali dan saya sangat ingin pindah ke sini. Ini adalah tempat terindah di dunia!,Kedengarannya luar biasa! Apa bagian favorit Anda dari liburan Anda sejauh ini?
hit:10887_conv:21774,3,impressed,Saya sedang berlibur di Bali dan saya sangat ingin pindah ke sini. Ini adalah tempat terindah di dunia!,Saya suka mendaki melalui sawah dan buah-buahan di sini keluar dari dunia ini!!
hit:10887_conv:21774,4,impressed,Saya sedang berlibur di Bali dan saya sangat ingin pindah ke sini. Ini adalah tempat terindah di dunia!,Jenis buah apa yang mereka miliki di sana?
hit:10887_conv:21774,5,impressed,Saya sedang berlibur di Bali dan saya sangat ingin pindah ke sini. Ini adalah tempat terindah di dunia!,"Semuanya adalah buah tropis seperti mangga, nangka dan durian. Banyak cita rasa baru yang menarik."
hit:10892_conv:21785,1,nostalgic,Saya ingat kembali ketika saya berusia 13 tahun dan bekerja di peternakan kuda dengan imbalan pelajaran.  Saya dulu menyukai bau kuda dan tidak pernah ingin mencuci bau mereka dari tangan saya ketika saya pulang.,"Ketika saya berusia sekitar 13 tahun, saya bekerja di peternakan kuda dengan imbalan pelajaran.  Saya akan pergi ke sana setiap akhir pekan dan sepanjang musim panas."
hit:10892_conv:21785,2,nostalgic,Saya ingat kembali ketika saya berusia 13 tahun dan bekerja di peternakan kuda dengan imbalan pelajaran.  Saya dulu menyukai bau kuda dan tidak pernah ingin mencuci bau mereka dari tangan saya ketika saya pulang.,Sangat bagus bahwa mereka membiarkan Anda bekerja dengan imbalan pelajaran. Saya yakin Anda memiliki kenangan terbaik.
hit:10892_conv:21785,3,nostalgic,Saya ingat kembali ketika saya berusia 13 tahun dan bekerja di peternakan kuda dengan imbalan pelajaran.  Saya dulu menyukai bau kuda dan tidak pernah ingin mencuci bau mereka dari tangan saya ketika saya pulang.,"Ya, saya memiliki kenangan yang sangat indah dari hari-hari itu.  Saya masih ingat bau peternakan dan bau kuda seperti kemarin.  Saya tidak pernah ingin mencuci bau dari tangan saya dan saya akan melamun tentang memiliki kuda saya sendiri suatu hari nanti."
hit:10892_conv:21785,4,nostalgic,Saya ingat kembali ketika saya berusia 13 tahun dan bekerja di peternakan kuda dengan imbalan pelajaran.  Saya dulu menyukai bau kuda dan tidak pernah ingin mencuci bau mereka dari tangan saya ketika saya pulang.,Itu luar biasa. Apakah Anda memiliki kuda sekarang?
hit:10893_conv:21786,1,prepared,Ketika saya belajar untuk final matematika saya. Menghabiskan beberapa hari untuk belajar untuk itu dan merasa percaya diri saat mengambil tets.,"Belajar untuk final matematika saya selama berhari-hari, merasa sangat percaya diri pada hari ujian."
hit:10893_conv:21786,2,prepared,Ketika saya belajar untuk final matematika saya. Menghabiskan beberapa hari untuk belajar untuk itu dan merasa percaya diri saat mengambil tets.,"Itu luar biasa! Ya, saya pasti menemukan semakin banyak saya belajar, semakin baik saya melakukannya. Lucu bagaimana cara kerjanya!"
hit:10893_conv:21786,3,prepared,Ketika saya belajar untuk final matematika saya. Menghabiskan beberapa hari untuk belajar untuk itu dan merasa percaya diri saat mengambil tets.,"Ya, tapi ada keseimbangan. belajar terlalu banyak dan Anda hanya kelelahan"
hit:10893_conv:21786,4,prepared,Ketika saya belajar untuk final matematika saya. Menghabiskan beberapa hari untuk belajar untuk itu dan merasa percaya diri saat mengambil tets.,Benar. Harus ada keseimbangan kerja/sekolah/kehidupan.
hit:10895_conv:21790,1,caring,Ketika ayah saya sakit dan saya harus tinggal di rumah selama seminggu merawatnya,Ayah saya sakit selama seminggu dan saya tinggal di rumah selama seminggu merawatnya
hit:10895_conv:21790,2,caring,Ketika ayah saya sakit dan saya harus tinggal di rumah selama seminggu merawatnya,"Yah, saya harap dia bisa menebang lebih baik."
hit:10895_conv:21790,3,caring,Ketika ayah saya sakit dan saya harus tinggal di rumah selama seminggu merawatnya,Dia sudah lebih baik tetapi dia benar-benar demam parah selama minggu itu
hit:10895_conv:21790,4,caring,Ketika ayah saya sakit dan saya harus tinggal di rumah selama seminggu merawatnya,"Anda harus mengawasinya, orang yang lebih tua lebih rentan sakit."
hit:10900_conv:21801,1,guilty,Saya minum semua susu di lemari es dan tidak meninggalkan apa pun untuk orang lain. Minggu depan saya akan membeli susu ekstra untuk rumah.,Saya minum semua susu di lemari es dan tidak meninggalkan apa pun untuk orang lain. Minggu depan saya akan membeli susu ekstra untuk rumah untuk menebusnya.
hit:10900_conv:21801,2,guilty,Saya minum semua susu di lemari es dan tidak meninggalkan apa pun untuk orang lain. Minggu depan saya akan membeli susu ekstra untuk rumah.,Itu sangat memperhatikan Anda. Saya tahu beberapa orang yang meminum semuanya dan tidak menggantinya.
hit:10900_conv:21801,3,guilty,Saya minum semua susu di lemari es dan tidak meninggalkan apa pun untuk orang lain. Minggu depan saya akan membeli susu ekstra untuk rumah.,"Ya, saya telah melakukan itu sebelumnya dan saya diteriaki oleh semua orang. Saya belajar pelajaran saya. Haha"
hit:10900_conv:21801,4,guilty,Saya minum semua susu di lemari es dan tidak meninggalkan apa pun untuk orang lain. Minggu depan saya akan membeli susu ekstra untuk rumah.,"Lol itu terjadi, yang penting adalah Anda belajar dan cukup peduli dengan orang-orang Anda untuk menginternalisasi pengetahuan."
hit:10903_conv:21806,1,nostalgic,Melihat barang-barang lama di loteng dan saya menemukan gamecube saya. Sayangnya saya tidak punya apa-apa untuk itu tetapi senang melihatnya.,"Melihat barang-barang lama di loteng dan menemukan gamecube lama saya, sayangnya itu tidak berhasil lagi."
hit:10903_conv:21806,2,nostalgic,Melihat barang-barang lama di loteng dan saya menemukan gamecube saya. Sayangnya saya tidak punya apa-apa untuk itu tetapi senang melihatnya.,"aww, saya tidak pernah memilikinya, tetapi menginginkannya."
hit:10903_conv:21806,3,nostalgic,Melihat barang-barang lama di loteng dan saya menemukan gamecube saya. Sayangnya saya tidak punya apa-apa untuk itu tetapi senang melihatnya.,"Ya, saya memiliki kenangan indah bermain dengan teman-teman saya"
hit:10903_conv:21806,4,nostalgic,Melihat barang-barang lama di loteng dan saya menemukan gamecube saya. Sayangnya saya tidak punya apa-apa untuk itu tetapi senang melihatnya.,Apa game favorit Anda?
hit:10903_conv:21806,5,nostalgic,Melihat barang-barang lama di loteng dan saya menemukan gamecube saya. Sayangnya saya tidak punya apa-apa untuk itu tetapi senang melihatnya.,"Pasti perlu kecepatan bawah tanah, menyukai game itu"
hit:10905_conv:21811,1,furious,Teman sekamar lama saya tidak membersihkan kamar atau dapurnya ketika dia pergi. Universitas menagih saya dan teman sekamar lainnya $ 100,Teman sekamar lama saya tidak membersihkan kamar atau dapurnya ketika dia pergi. Sekolah saya membebankan biaya $ 100 kepada kami yang lain karena dia.
hit:10905_conv:21811,2,furious,Teman sekamar lama saya tidak membersihkan kamar atau dapurnya ketika dia pergi. Universitas menagih saya dan teman sekamar lainnya $ 100,"Wow, itu mengerikan. Apakah Anda membuat dia membayar Anda semua kembali?"
hit:10905_conv:21811,3,furious,Teman sekamar lama saya tidak membersihkan kamar atau dapurnya ketika dia pergi. Universitas menagih saya dan teman sekamar lainnya $ 100,"Tidak, dia memutuskan semua komunikasi. Lagipula tidak ada yang menyukainya, dia kotor dan kasar."
hit:10905_conv:21811,4,furious,Teman sekamar lama saya tidak membersihkan kamar atau dapurnya ketika dia pergi. Universitas menagih saya dan teman sekamar lainnya $ 100,"Selamat berdiri. Jika Anda tidak ingin melihat sampah lagi, pinjamkan saja mereka $20."
hit:10907_conv:21815,1,disappointed,Saya kecewa dengan nilai yang saya dapatkan pada ujian akhir saya. Saya benar-benar mengharapkan lebih.,Saya kecewa dengan nilai ujian akhir saya. Saya belajar dengan sangat keras tetapi mendapat 64% di atasnya.
hit:10907_conv:21815,2,disappointed,Saya kecewa dengan nilai yang saya dapatkan pada ujian akhir saya. Saya benar-benar mengharapkan lebih.,Maaf. Menyebalkan ketika Anda meluangkan waktu dan upaya untuk belajar tetapi nilainya buruk. Bisakah Anda mendapatkan bantuan dari guru atau teman belajar?
hit:10907_conv:21815,3,disappointed,Saya kecewa dengan nilai yang saya dapatkan pada ujian akhir saya. Saya benar-benar mengharapkan lebih.,"Ya, saya memiliki kelompok belajar, saya hanya panik ketika saya memasuki ruang ujian, saya pikir. Tidak terlalu buruk, saya masih lulus kelas."
hit:10907_conv:21815,4,disappointed,Saya kecewa dengan nilai yang saya dapatkan pada ujian akhir saya. Saya benar-benar mengharapkan lebih.,Nah itu kabar baik. Saya harap Anda melakukannya lebih baik pada tes Anda berikutnya.
hit:10908_conv:21816,1,lonely,Saya tinggal sangat jauh dari keluarga saya dan saya sangat merindukan mereka. Terkadang saya merasa sangat sendirian.,Saya tinggal sangat jauh dari keluarga saya dan saya sangat merindukan mereka. Terkadang saya merasa sangat sendirian.
hit:10908_conv:21816,2,lonely,Saya tinggal sangat jauh dari keluarga saya dan saya sangat merindukan mereka. Terkadang saya merasa sangat sendirian.,"Aww, saya tahu itu pasti sulit untuk menjaga diri sendiri begitu jauh dari orang yang Anda cintai yang dapat Anda andalkan."
hit:10908_conv:21816,3,lonely,Saya tinggal sangat jauh dari keluarga saya dan saya sangat merindukan mereka. Terkadang saya merasa sangat sendirian.,"Ya, itu cukup sulit. Tapi itu adalah pilihan saya untuk pindah. Saya kira suatu hari saya akan kembali tetapi tidak yakin kapan."
hit:10908_conv:21816,4,lonely,Saya tinggal sangat jauh dari keluarga saya dan saya sangat merindukan mereka. Terkadang saya merasa sangat sendirian.,Itu bagus bahwa Anda menjaga pilihan Anda tetap terbuka dan lebih baik lagi Anda menantang diri sendiri untuk meninggalkan kenyamanan dan bepergian.
hit:10908_conv:21816,5,lonely,Saya tinggal sangat jauh dari keluarga saya dan saya sangat merindukan mereka. Terkadang saya merasa sangat sendirian.,"Ya, itu adalah kepribadian saya pasti. Setidaknya saya akan memiliki banyak cerita untuk diceritakan suatu hari nanti!"
hit:10909_conv:21818,1,embarrassed,Suatu kali di sekolah menengah saya duduk dengan saus cokelat di sekolah.,"Suatu kali di sekolah menengah saya duduk dalam saus cokelat! Saya tidak memiliki sweter untuk mengikat sampah saya, jadi saya harus meminjam dari seorang teman."
hit:10909_conv:21818,2,embarrassed,Suatu kali di sekolah menengah saya duduk dengan saus cokelat di sekolah.,Oh tidak! Itu mengerikan di sekolah menengah! Saya harap Anda tidak diolok-olok.
hit:10909_conv:21818,3,embarrassed,Suatu kali di sekolah menengah saya duduk dengan saus cokelat di sekolah.,Salah satu anak pengganggu memperhatikan sweter di sekitar limbah saya di hari yang hangat dan tahu ada sesuatu. Dia benar-benar mencoba mempermalukan saya.
hit:10909_conv:21818,4,embarrassed,Suatu kali di sekolah menengah saya duduk dengan saus cokelat di sekolah.,Anak-anak bisa sangat kejam. Terima kasih Tuhan itu semua ada di belakang kita sekarang!
hit:10910_conv:21821,1,disgusted,Baru-baru ini pindah ke asrama baru dan ketika saya memasuki dapur benar-benar berantakan. Menumpuk piring berusia sebulan dan makanan kering di atas kompor.,Baru-baru ini pindah ke asrama baru dan ketika saya datang ke dapur adalah bencana total. Tumpukan piring berbulan-bulan di wastafel dengan jamur dan makanan tua yang kering di atas kompor.
hit:10910_conv:21821,2,disgusted,Baru-baru ini pindah ke asrama baru dan ketika saya memasuki dapur benar-benar berantakan. Menumpuk piring berusia sebulan dan makanan kering di atas kompor.,Omong kosong! Apakah tidak ada tuan tanah atau sesuatu yang bisa Anda keluhkan?
hit:10910_conv:21821,3,disgusted,Baru-baru ini pindah ke asrama baru dan ketika saya memasuki dapur benar-benar berantakan. Menumpuk piring berusia sebulan dan makanan kering di atas kompor.,"Saya bisa, tetapi mereka membutuhkan waktu lama untuk datang dan membersihkannya. Saya baru saja berbicara dengan orang yang melakukannya dan dia mengatakan dia tidak akan melakukannya lagi. Menghabiskan satu jam membersihkan semuanya dengan banyak clorox, alkohol, dan sabun."
hit:10910_conv:21821,4,disgusted,Baru-baru ini pindah ke asrama baru dan ketika saya memasuki dapur benar-benar berantakan. Menumpuk piring berusia sebulan dan makanan kering di atas kompor.,Saya senang saya tidak pernah harus tinggal dengan orang lain. Aku tidak akan sesabar kamu.
hit:10912_conv:21824,1,anxious,Menunggu laporan nilai akhir masuk untuk kelas saya. Saya takut saya akan gagal di kelas kimia Organik saya.,Ketika saya menunggu laporan nilai akhir saya masuk. Saya takut saya akan gagal di kelas kimia organik saya.
hit:10912_conv:21824,2,anxious,Menunggu laporan nilai akhir masuk untuk kelas saya. Saya takut saya akan gagal di kelas kimia Organik saya.,Apakah Anda lulus?
hit:10912_conv:21824,3,anxious,Menunggu laporan nilai akhir masuk untuk kelas saya. Saya takut saya akan gagal di kelas kimia Organik saya.,"Ya, mendapat 73% di kelas. Tidak ideal tapi lebih baik daripada gagal."
hit:10912_conv:21824,4,anxious,Menunggu laporan nilai akhir masuk untuk kelas saya. Saya takut saya akan gagal di kelas kimia Organik saya.,Sama sekali. Kerja yang bagus!
hit:10912_conv:21825,1,faithful,Saya merasa setia terhadap diet saya,Saya memiliki keyakinan penuh pada diet saya. Itu membuat saya merasa hebat!
hit:10912_conv:21825,2,faithful,Saya merasa setia terhadap diet saya,"Saya sepenuhnya setuju, memiliki kendali penuh atas diet Anda luar biasa dan memiliki banyak manfaat"
hit:10912_conv:21825,3,faithful,Saya merasa setia terhadap diet saya,Lebih mudah untuk dirawat daripada yang disadari orang!
hit:10912_conv:21825,4,faithful,Saya merasa setia terhadap diet saya,"Ya, dan itu bisa hemat biaya jika Anda merencanakan dengan bijak!"
hit:10914_conv:21828,1,terrified,Mengemudi di jalan raya selama badai petir yang hebat dan kecelakaan mobil terjadi di depan saya di mana sebuah mobil terbalik.,Saya sedang mengemudi di jalan raya selama badai petir yang kuat dan dua mobil menabrak di depan saya dan satu terbalik.
hit:10914_conv:21828,2,terrified,Mengemudi di jalan raya selama badai petir yang hebat dan kecelakaan mobil terjadi di depan saya di mana sebuah mobil terbalik.,Ya ampun! Itu menakutkan! Apakah Anda baik-baik saja? Apakah ada yang terluka?
hit:10914_conv:21828,3,terrified,Mengemudi di jalan raya selama badai petir yang hebat dan kecelakaan mobil terjadi di depan saya di mana sebuah mobil terbalik.,"Ya saya baik-baik saja, saya cukup jauh untuk menghindari kekacauan. Orang yang terbalik harus dibawa dengan ambulans, tetapi dia tidak terlihat sangat terluka. dan orang lain baik-baik saja."
hit:10914_conv:21828,4,terrified,Mengemudi di jalan raya selama badai petir yang hebat dan kecelakaan mobil terjadi di depan saya di mana sebuah mobil terbalik.,Wah! Anda beruntung! Senang mendengar semua orang baik-baik saja.
hit:10914_conv:21829,1,sad,Anjing saya mati di pagar listrik tetangga saya tadi malam. Saya hancur!! Saya tidak tahu harus berbuat apa.,Anjing saya mati di pagar listrik tetangga saya tadi malam. Saya hancur!! Saya tidak tahu harus berbuat apa.
hit:10914_conv:21829,2,sad,Anjing saya mati di pagar listrik tetangga saya tadi malam. Saya hancur!! Saya tidak tahu harus berbuat apa.,"Oh tidak, anjing :( yang malang Saya juga akan hancur, saya sangat mencintai anjing."
hit:10914_conv:21829,3,sad,Anjing saya mati di pagar listrik tetangga saya tadi malam. Saya hancur!! Saya tidak tahu harus berbuat apa.,Hati saya hancur dan saya tidak bisa berhenti menangis. Saya merasa sangat tidak berdaya sehingga saya tidak bisa menyelamatkannya.
hit:10914_conv:21829,4,sad,Anjing saya mati di pagar listrik tetangga saya tadi malam. Saya hancur!! Saya tidak tahu harus berbuat apa.,"Jangan memukuli diri sendiri karenanya, itu adalah kecelakaan yang sangat tragis tetapi siapa yang tahu. Dia berada di tempat yang lebih baik sekarang."
hit:10915_conv:21831,1,disgusted,"Ibu mertua saya menawarkan untuk mengasuh anak-anak kami sekitar sebulan yang lalu.  Ketika hari itu akhirnya tiba, dia bertindak seperti kami tidak pernah bertanya padanya.","Baru-baru ini, saya dan istri saya membutuhkan pengasuh untuk malam itu, dan ibu mertua saya menawarkan untuk mengawasi anak-anak kami."
hit:10915_conv:21831,2,disgusted,"Ibu mertua saya menawarkan untuk mengasuh anak-anak kami sekitar sebulan yang lalu.  Ketika hari itu akhirnya tiba, dia bertindak seperti kami tidak pernah bertanya padanya.",Itu baik darinya. Apakah semuanya berhasil?
hit:10915_conv:21831,3,disgusted,"Ibu mertua saya menawarkan untuk mengasuh anak-anak kami sekitar sebulan yang lalu.  Ketika hari itu akhirnya tiba, dia bertindak seperti kami tidak pernah bertanya padanya.","Tidak, dia lupa.  Yang, sayangnya, adalah tipikal!"
hit:10915_conv:21831,4,disgusted,"Ibu mertua saya menawarkan untuk mengasuh anak-anak kami sekitar sebulan yang lalu.  Ketika hari itu akhirnya tiba, dia bertindak seperti kami tidak pernah bertanya padanya.",Oh tidak! Apakah kalian masih memiliki malam yang menyenangkan?
hit:10915_conv:21831,5,disgusted,"Ibu mertua saya menawarkan untuk mengasuh anak-anak kami sekitar sebulan yang lalu.  Ketika hari itu akhirnya tiba, dia bertindak seperti kami tidak pernah bertanya padanya.","Ya, tidak apa-apa untuk membawa anak-anak. Itu tidak begitu santai."
hit:10915_conv:21831,6,disgusted,"Ibu mertua saya menawarkan untuk mengasuh anak-anak kami sekitar sebulan yang lalu.  Ketika hari itu akhirnya tiba, dia bertindak seperti kami tidak pernah bertanya padanya.","Ya, saya memikirkan itu. yah, anak-anak mungkin menyukainya!"
hit:10915_conv:21831,7,disgusted,"Ibu mertua saya menawarkan untuk mengasuh anak-anak kami sekitar sebulan yang lalu.  Ketika hari itu akhirnya tiba, dia bertindak seperti kami tidak pernah bertanya padanya.","Ya, mereka benci meninggalkan Mama!  Mereka bisa mengambil atau meninggalkan ayah."
hit:10916_conv:21832,1,hopeful,"Saya sangat suka sepatu, dan saya berharap saya bisa mendapatkan sepasang Yeezy yang akan keluar pada bulan Oktober.","Saya sangat menikmati mengoleksi sepatu, dan saya berharap untuk mendapatkan sepasang Yeezy yang akan diisi ulang pada bulan Oktober ini."
hit:10916_conv:21832,2,hopeful,"Saya sangat suka sepatu, dan saya berharap saya bisa mendapatkan sepasang Yeezy yang akan keluar pada bulan Oktober.",Bagus sekali.  Berapa banyak sepatu yang Anda miliki?
hit:10916_conv:21832,3,hopeful,"Saya sangat suka sepatu, dan saya berharap saya bisa mendapatkan sepasang Yeezy yang akan keluar pada bulan Oktober.",Saya punya sekitar 7 sekarang
